Name_x,Type 1_x,Type 2_x,HP_x,Attack_x,Defense_x,Sp. Atk_x,Sp. Def_x,Speed_x,Generation_x,Legendary_x,Name_y,Type 1_y,Type 2_y,HP_y,Attack_y,Defense_y,Sp. Atk_y,Sp. Def_y,Speed_y,Generation_y,Legendary_y
0.993742177722,0.705882352941,0.944444444444,0.145669291339,0.135135135135,0.16,0.108695652174,0.1,0.314285714286,0.4,0.0,0.590738423029,0.176470588235,0.944444444444,0.232283464567,0.189189189189,0.2,0.353260869565,0.309523809524,0.514285714286,0.4,0.0
0.848560700876,0.882352941176,0.944444444444,0.271653543307,0.513513513514,0.488888888889,0.108695652174,0.214285714286,0.142857142857,0.2,0.0,0.246558197747,1.0,0.944444444444,0.0748031496063,0.0540540540541,0.0666666666667,0.0,0.166666666667,0.428571428571,0.4,0.0
0.481852315394,0.176470588235,0.888888888889,0.192913385827,0.297297297297,0.4,0.597826086957,0.238095238095,0.371428571429,0.0,0.0,0.705882352941,0.176470588235,0.944444444444,0.232283464567,0.459459459459,0.222222222222,0.434782608696,0.285714285714,0.6,0.0,0.0
0.172715894869,0.823529411765,0.944444444444,0.192913385827,0.351351351351,0.688888888889,0.326086956522,0.666666666667,0.485714285714,0.4,1.0,0.449311639549,0.529411764706,0.944444444444,0.271653543307,0.297297297297,0.311111111111,0.54347826087,0.261904761905,0.485714285714,0.8,0.0
0.0,0.529411764706,0.611111111111,0.350393700787,0.47027027027,0.311111111111,0.445652173913,0.309523809524,0.314285714286,0.6,0.0,0.230287859825,0.176470588235,0.388888888889,0.212598425197,0.378378378378,0.244444444444,0.353260869565,0.190476190476,0.56,0.8,0.0
0.116395494368,0.529411764706,0.944444444444,0.216535433071,0.302702702703,0.266666666667,0.20652173913,0.119047619048,0.188571428571,1.0,0.0,0.740926157697,0.588235294118,0.0555555555556,0.192913385827,0.362162162162,0.133333333333,0.135869565217,0.0714285714286,0.342857142857,0.8,0.0
0.210262828536,0.470588235294,0.944444444444,0.153543307087,0.351351351351,0.555555555556,0.271739130435,0.52380952381,0.114285714286,0.4,0.0,0.454317897372,0.470588235294,0.333333333333,0.192913385827,0.135135135135,0.222222222222,0.298913043478,0.166666666667,0.0857142857143,0.8,0.0
0.921151439299,0.705882352941,0.944444444444,0.350393700787,0.675675675676,0.311111111111,0.353260869565,0.261904761905,0.285714285714,0.2,0.0,0.157697121402,0.588235294118,0.944444444444,0.192913385827,0.243243243243,0.4,0.163043478261,0.142857142857,0.171428571429,0.0,0.0
0.650813516896,1.0,0.388888888889,0.232283464567,0.243243243243,0.422222222222,0.407608695652,0.238095238095,0.342857142857,0.4,0.0,0.246558197747,1.0,0.944444444444,0.0748031496063,0.0540540540541,0.0666666666667,0.0,0.166666666667,0.428571428571,0.4,0.0
0.595744680851,0.352941176471,0.277777777778,0.248031496063,0.394594594595,0.208888888889,0.369565217391,0.152380952381,0.434285714286,0.6,0.0,0.438047559449,0.117647058824,0.777777777778,0.311023622047,0.459459459459,0.333333333333,0.652173913043,0.428571428571,0.6,0.4,1.0
0.705882352941,0.176470588235,0.944444444444,0.232283464567,0.459459459459,0.222222222222,0.434782608696,0.285714285714,0.6,0.0,0.0,0.941176470588,0.529411764706,0.277777777778,0.354330708661,0.459459459459,0.297777777778,0.434782608696,0.519047619048,0.588571428571,0.8,1.0
0.072590738423,0.882352941176,0.944444444444,0.271653543307,0.540540540541,0.444444444444,0.217391304348,0.0952380952381,0.0857142857143,0.8,0.0,0.818523153942,0.647058823529,0.944444444444,0.192913385827,0.243243243243,0.2,0.217391304348,0.142857142857,0.257142857143,0.4,0.0
0.70337922403,0.529411764706,0.944444444444,0.236220472441,0.394594594595,0.4,0.25,0.180952380952,0.297142857143,1.0,0.0,0.434292866083,0.0,0.333333333333,0.212598425197,0.432432432432,0.222222222222,0.217391304348,0.166666666667,0.314285714286,0.8,0.0
0.898623279099,0.705882352941,0.388888888889,0.240157480315,0.389189189189,0.253333333333,0.217391304348,0.104761904762,0.342857142857,0.8,0.0,0.444305381727,0.705882352941,0.944444444444,0.429133858268,0.432432432432,0.4,0.380434782609,0.357142857143,0.257142857143,0.6,0.0
0.0663329161452,0.0588235294118,0.888888888889,0.251968503937,0.648648648649,0.422222222222,0.271739130435,0.238095238095,0.371428571429,0.8,0.0,0.420525657071,0.588235294118,0.0555555555556,0.370078740157,0.605405405405,0.333333333333,0.298913043478,0.238095238095,0.497142857143,0.8,0.0
0.894868585732,0.529411764706,0.555555555556,0.370078740157,0.562162162162,0.444444444444,0.353260869565,0.309523809524,0.291428571429,0.6,0.0,0.52816020025,0.117647058824,0.555555555556,0.42125984252,0.891891891892,0.488888888889,0.597826086957,0.357142857143,0.497142857143,0.6,0.0
0.888610763454,0.235294117647,0.388888888889,0.212598425197,0.189189189189,0.355555555556,0.380434782609,0.404761904762,0.2,0.2,0.0,0.531914893617,0.647058823529,0.944444444444,0.311023622047,0.621621621622,0.333333333333,0.597826086957,0.285714285714,0.542857142857,0.4,0.0
0.695869837297,0.882352941176,0.555555555556,0.271653543307,0.427027027027,0.288888888889,0.298913043478,0.238095238095,0.262857142857,0.2,0.0,0.753441802253,0.0588235294118,0.277777777778,0.192913385827,0.378378378378,0.288888888889,0.135869565217,0.238095238095,0.245714285714,0.8,0.0
0.090112640801,0.0,0.388888888889,0.232283464567,0.216216216216,0.2,0.434782608696,0.285714285714,0.371428571429,0.0,0.0,0.261576971214,0.235294117647,0.944444444444,0.208661417323,0.216216216216,0.186666666667,0.353260869565,0.371428571429,0.268571428571,1.0,0.0
0.0713391739675,0.176470588235,0.944444444444,0.173228346457,0.297297297297,0.12,0.217391304348,0.0571428571429,0.405714285714,0.8,0.0,0.130162703379,0.235294117647,0.944444444444,0.370078740157,0.351351351351,0.302222222222,0.461956521739,0.333333333333,0.314285714286,0.0,0.0
0.543178973717,0.176470588235,0.944444444444,0.271653543307,0.378378378378,0.333333333333,0.679347826087,0.285714285714,0.742857142857,0.4,0.0,0.0425531914894,0.117647058824,0.944444444444,0.173228346457,0.378378378378,0.244444444444,0.163043478261,0.047619047619,0.257142857143,0.4,0.0
0.385481852315,1.0,0.444444444444,0.389763779528,0.297297297297,0.288888888889,0.407608695652,0.404761904762,0.314285714286,0.8,0.0,0.823529411765,0.882352941176,0.777777777778,0.271653543307,0.486486486486,0.355555555556,0.244565217391,0.214285714286,0.371428571429,0.4,0.0
0.158948685857,0.352941176471,0.944444444444,0.149606299213,0.254054054054,0.168888888889,0.271739130435,0.142857142857,0.342857142857,0.2,0.0,0.478097622028,0.352941176471,0.944444444444,0.251968503937,0.486486486486,0.231111111111,0.489130434783,0.309523809524,0.502857142857,0.0,0.0
0.876095118899,1.0,0.722222222222,0.311023622047,0.351351351351,0.266666666667,0.380434782609,0.47619047619,0.542857142857,0.0,0.0,0.106382978723,0.705882352941,0.944444444444,0.98031496063,0.0,0.0,0.135869565217,0.404761904762,0.257142857143,0.0,0.0
0.404255319149,1.0,0.277777777778,0.354330708661,0.362162162162,0.377777777778,0.646739130435,0.333333333333,0.588571428571,0.8,0.0,0.584480600751,0.0588235294118,0.944444444444,0.271653543307,0.459459459459,0.288888888889,0.271739130435,0.190476190476,0.371428571429,0.4,0.0
0.888610763454,0.235294117647,0.388888888889,0.212598425197,0.189189189189,0.355555555556,0.380434782609,0.404761904762,0.2,0.2,0.0,0.0337922403004,0.705882352941,0.944444444444,0.40157480315,0.297297297297,0.36,0.271739130435,0.314285714286,0.257142857143,0.8,0.0
0.481852315394,0.176470588235,0.888888888889,0.192913385827,0.297297297297,0.4,0.597826086957,0.238095238095,0.371428571429,0.0,0.0,0.195244055069,0.764705882353,0.0555555555556,0.271653543307,0.459459459459,0.466666666667,0.271739130435,0.261904761905,0.514285714286,0.6,0.0
0.694618272841,0.470588235294,0.5,0.228346456693,0.32972972973,0.288888888889,0.184782608696,0.166666666667,0.205714285714,1.0,0.0,0.92365456821,0.647058823529,0.944444444444,0.196850393701,0.324324324324,0.266666666667,0.380434782609,0.261904761905,0.308571428571,0.8,0.0
0.225281602003,0.176470588235,0.944444444444,0.232283464567,0.243243243243,0.288888888889,0.380434782609,0.285714285714,0.771428571429,0.0,0.0,0.332916145181,0.588235294118,0.944444444444,0.389763779528,0.783783783784,0.6,0.489130434783,0.333333333333,0.485714285714,0.4,1.0
0.311639549437,0.588235294118,0.444444444444,0.228346456693,0.372972972973,0.2,0.135869565217,0.142857142857,0.171428571429,0.8,0.0,0.524405506884,0.352941176471,0.388888888889,0.303149606299,0.535135135135,0.324444444444,0.809782608696,0.452380952381,0.542857142857,0.0,0.0
0.431789737171,1.0,0.166666666667,0.488188976378,0.286486486486,0.235555555556,0.358695652174,0.266666666667,0.354285714286,0.2,0.0,0.823529411765,0.882352941176,0.777777777778,0.271653543307,0.486486486486,0.355555555556,0.244565217391,0.214285714286,0.371428571429,0.4,0.0
0.973717146433,1.0,0.555555555556,0.212598425197,0.216216216216,0.177777777778,0.0815217391304,0.0238095238095,0.0571428571429,0.2,0.0,0.700876095119,1.0,0.555555555556,0.370078740157,0.432432432432,0.355555555556,0.298913043478,0.214285714286,0.171428571429,0.2,0.0
0.612015018773,0.764705882353,0.944444444444,0.212598425197,0.227027027027,0.208888888889,0.163043478261,0.0952380952381,0.205714285714,0.0,0.0,0.962453066333,0.764705882353,0.944444444444,0.251968503937,0.459459459459,0.511111111111,0.407608695652,0.238095238095,0.314285714286,0.0,0.0
0.336670838548,0.823529411765,0.944444444444,0.311023622047,0.216216216216,0.266666666667,0.434782608696,0.428571428571,0.428571428571,0.4,0.0,0.281602002503,0.764705882353,0.944444444444,0.311023622047,0.486486486486,0.342222222222,0.271739130435,0.295238095238,0.4,0.8,0.0
0.763454317897,0.705882352941,0.944444444444,0.133858267717,0.221621621622,0.128888888889,0.135869565217,0.119047619048,0.0857142857143,0.2,0.0,0.107634543179,0.352941176471,0.388888888889,0.303149606299,0.427027027027,0.324444444444,0.538043478261,0.309523809524,0.542857142857,0.0,0.0
0.823529411765,0.882352941176,0.777777777778,0.271653543307,0.486486486486,0.355555555556,0.244565217391,0.214285714286,0.371428571429,0.4,0.0,0.508135168961,0.0588235294118,0.944444444444,0.251968503937,0.783783783784,0.244444444444,0.570652173913,0.190476190476,0.628571428571,0.4,0.0
0.0663329161452,0.0588235294118,0.888888888889,0.251968503937,0.648648648649,0.422222222222,0.271739130435,0.238095238095,0.371428571429,0.8,0.0,0.449311639549,0.529411764706,0.944444444444,0.271653543307,0.297297297297,0.311111111111,0.54347826087,0.261904761905,0.485714285714,0.8,0.0
0.981226533166,0.823529411765,0.388888888889,0.251968503937,0.378378378378,0.288888888889,0.461956521739,0.238095238095,0.514285714286,0.2,0.0,0.419274092616,0.588235294118,0.0555555555556,0.232283464567,0.416216216216,0.177777777778,0.190217391304,0.119047619048,0.394285714286,0.8,0.0
0.240300375469,0.529411764706,0.777777777778,0.370078740157,0.486486486486,0.355555555556,0.625,0.214285714286,0.285714285714,0.0,0.0,0.596996245307,0.0,0.388888888889,0.271653543307,0.481081081081,0.2,0.45652173913,0.142857142857,0.348571428571,0.6,0.0
0.508135168961,0.0588235294118,0.944444444444,0.251968503937,0.783783783784,0.244444444444,0.570652173913,0.190476190476,0.628571428571,0.4,0.0,0.964956195244,0.0,0.722222222222,0.153543307087,0.27027027027,0.417777777778,0.163043478261,0.280952380952,0.24,0.8,0.0
0.643304130163,0.529411764706,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0,0.829787234043,0.705882352941,0.944444444444,0.232283464567,0.297297297297,0.244444444444,0.271739130435,0.190476190476,0.314285714286,0.4,0.0
0.541927409262,0.294117647059,0.888888888889,0.271653543307,0.756756756757,0.368888888889,0.70652173913,0.238095238095,0.611428571429,0.6,0.0,0.563204005006,1.0,0.555555555556,0.389763779528,0.783783783784,0.466666666667,0.461956521739,0.428571428571,0.371428571429,0.4,0.0
0.0600750938673,0.529411764706,0.722222222222,0.192913385827,0.378378378378,0.133333333333,0.326086956522,0.047619047619,0.2,0.0,0.0,0.732165206508,0.529411764706,0.722222222222,0.192913385827,0.297297297297,0.177777777778,0.489130434783,0.285714285714,0.342857142857,0.4,0.0
0.172715894869,0.823529411765,0.944444444444,0.192913385827,0.351351351351,0.688888888889,0.326086956522,0.666666666667,0.485714285714,0.4,1.0,0.357947434293,0.588235294118,0.944444444444,0.42125984252,0.578378378378,0.502222222222,0.315217391304,0.247619047619,0.24,0.6,0.0
0.730913642053,0.882352941176,0.944444444444,0.212598425197,0.378378378378,0.355555555556,0.0815217391304,0.0238095238095,0.0571428571429,0.8,0.0,0.100125156446,0.0,0.944444444444,0.192913385827,0.162162162162,0.222222222222,0.0815217391304,0.0238095238095,0.0571428571429,0.4,0.0
0.619524405507,0.0,0.388888888889,0.236220472441,0.459459459459,0.177777777778,0.217391304348,0.142857142857,0.885714285714,0.4,0.0,0.551939924906,0.0,0.388888888889,0.251968503937,0.810810810811,0.511111111111,0.298913043478,0.333333333333,0.571428571429,0.0,0.0
0.536921151439,0.705882352941,0.944444444444,0.409448818898,0.648648648649,0.422222222222,0.271739130435,0.380952380952,0.542857142857,0.0,0.0,0.171464330413,0.352941176471,0.777777777778,0.291338582677,0.345945945946,0.297777777778,0.565217391304,0.380952380952,0.565714285714,1.0,0.0
0.352941176471,0.176470588235,0.666666666667,0.169291338583,0.178378378378,0.124444444444,0.277173913043,0.109523809524,0.371428571429,1.0,0.0,0.941176470588,0.529411764706,0.277777777778,0.354330708661,0.459459459459,0.297777777778,0.434782608696,0.519047619048,0.588571428571,0.8,1.0
0.468085106383,0.176470588235,0.944444444444,0.232283464567,0.432432432432,0.195555555556,0.271739130435,0.138095238095,0.314285714286,0.6,0.0,0.843554443054,0.941176470588,0.555555555556,0.291338582677,0.432432432432,0.866666666667,0.244565217391,0.214285714286,0.142857142857,0.2,0.0
0.336670838548,0.823529411765,0.944444444444,0.311023622047,0.216216216216,0.266666666667,0.434782608696,0.428571428571,0.428571428571,0.4,0.0,0.564455569462,0.882352941176,0.0555555555556,0.389763779528,0.859459459459,0.644444444444,0.461956521739,0.47619047619,0.377142857143,0.2,0.0
0.281602002503,0.764705882353,0.944444444444,0.311023622047,0.486486486486,0.342222222222,0.271739130435,0.295238095238,0.4,0.8,0.0,0.366708385482,0.823529411765,0.444444444444,0.311023622047,0.567567567568,0.244444444444,0.760869565217,0.52380952381,0.371428571429,1.0,1.0
0.426783479349,0.941176470588,0.833333333333,0.232283464567,0.459459459459,0.6,0.217391304348,0.142857142857,0.2,0.4,0.0,0.590738423029,0.176470588235,0.944444444444,0.232283464567,0.189189189189,0.2,0.353260869565,0.309523809524,0.514285714286,0.4,0.0
0.413016270338,0.941176470588,0.944444444444,0.232283464567,0.513513513514,0.488888888889,0.326086956522,0.309523809524,0.485714285714,0.8,0.0,0.639549436796,0.294117647059,0.944444444444,0.259842519685,0.416216216216,0.253333333333,0.195652173913,0.133333333333,0.217142857143,1.0,0.0
0.946182728411,0.0,0.333333333333,0.330708661417,0.297297297297,0.266666666667,0.679347826087,0.404761904762,0.542857142857,0.8,0.0,0.41802252816,0.0,0.944444444444,0.299212598425,0.432432432432,0.204444444444,0.244565217391,0.147619047619,0.342857142857,0.6,0.0
0.222778473091,0.176470588235,0.944444444444,0.291338582677,0.637837837838,0.275555555556,0.461956521739,0.309523809524,0.514285714286,0.6,0.0,0.00876095118899,0.941176470588,0.833333333333,0.271653543307,0.567567567568,0.777777777778,0.271739130435,0.190476190476,0.257142857143,0.4,0.0
0.276595744681,0.705882352941,0.944444444444,0.330708661417,0.383783783784,0.262222222222,0.190217391304,0.166666666667,0.485714285714,0.2,0.0,0.326658322904,0.235294117647,0.944444444444,0.350393700787,0.621621621622,0.311111111111,0.271739130435,0.190476190476,0.228571428571,0.2,0.0
0.73717146433,0.0588235294118,0.444444444444,0.192913385827,0.378378378378,0.311111111111,0.298913043478,0.214285714286,0.257142857143,0.4,0.0,0.642052565707,1.0,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0
0.894868585732,0.529411764706,0.555555555556,0.370078740157,0.562162162162,0.444444444444,0.353260869565,0.309523809524,0.291428571429,0.6,0.0,0.360450563204,0.294117647059,0.944444444444,0.192913385827,0.621621621622,0.213333333333,0.135869565217,0.428571428571,0.468571428571,0.0,0.0
0.793491864831,0.941176470588,0.388888888889,0.251968503937,0.405405405405,0.6,0.163043478261,0.238095238095,0.371428571429,0.2,0.0,0.521902377972,0.352941176471,0.555555555556,0.271653543307,0.621621621622,0.422222222222,0.733695652174,0.404761904762,0.0857142857143,0.4,0.0
0.573216520651,0.705882352941,0.944444444444,0.153543307087,0.216216216216,0.133333333333,0.163043478261,0.0952380952381,0.485714285714,0.0,0.0,0.389236545682,0.176470588235,0.944444444444,0.251968503937,0.324324324324,0.244444444444,0.54347826087,0.357142857143,0.714285714286,0.0,0.0
0.0200250312891,0.882352941176,0.0,0.173228346457,0.486486486486,0.2,0.163043478261,0.142857142857,0.4,0.4,0.0,0.753441802253,0.0588235294118,0.277777777778,0.192913385827,0.378378378378,0.288888888889,0.135869565217,0.238095238095,0.245714285714,0.8,0.0
0.677096370463,1.0,0.277777777778,0.350393700787,0.486486486486,0.4,0.326086956522,0.333333333333,0.371428571429,0.0,0.0,0.882352941176,0.176470588235,0.388888888889,0.307086614173,0.540540540541,0.288888888889,0.733695652174,0.285714285714,0.548571428571,0.8,1.0
0.485607008761,0.0588235294118,0.777777777778,0.334645669291,0.47027027027,0.368888888889,0.315217391304,0.261904761905,0.388571428571,1.0,0.0,0.420525657071,0.588235294118,0.0555555555556,0.370078740157,0.605405405405,0.333333333333,0.298913043478,0.238095238095,0.497142857143,0.8,0.0
0.70337922403,0.529411764706,0.944444444444,0.236220472441,0.394594594595,0.4,0.25,0.180952380952,0.297142857143,1.0,0.0,0.866082603254,0.235294117647,0.944444444444,0.370078740157,0.324324324324,0.266666666667,0.54347826087,0.52380952381,0.314285714286,1.0,0.0
0.435544430538,0.882352941176,0.555555555556,0.192913385827,0.318918918919,0.2,0.190217391304,0.142857142857,0.205714285714,0.2,0.0,0.506883604506,0.529411764706,0.611111111111,0.350393700787,0.686486486486,0.444444444444,0.663043478261,0.404761904762,0.142857142857,0.6,0.0
